,f1,f2,f3,f4,f5,f6,response
78,2.608695652173913,0.24983602436002172,3.076895719826849,0.8906166911916615,4.019211461464661,4.180288207820805,-4.1847333538103255
79,2.6421404682274248,2.8086048505655565,4.998181519930363,1.115641958655291,7.088205011823947,3.7458511626859847,60.192580467807936
80,2.6755852842809364,3.8115620325136037,1.556390293884447,-0.4056281171745943,1.7316176474571532,8.478074330763167,24.4035330310049
81,2.709030100334448,3.417479247397952,1.3439254049675713,1.0120046676850212,2.646850312695448,1.941433219340768,18.773440168524818
82,2.74247491638796,2.748577486079964,0.5652245890243316,0.3866578465318232,1.2330125067395015,8.400221675515198,2.780189148520268
83,2.7759197324414715,2.911896111405491,4.985706552592489,-0.03043609458515545,5.50505179952411,16.252581125468815,61.19337780762781
84,2.809364548494983,2.4228421532473092,1.2104986972008571,0.6721660731306702,2.384583598427535,2.591324349915035,9.675745754492452
85,2.842809364548495,3.6027821590395552,1.115187538748613,0.0033196263565630213,2.117202535260885,2.1258571906361134,16.2987042094139
86,2.8762541806020065,4.556402546641382,2.828464330336344,-0.36997228016632144,2.5623035316760916,3.5203952080867094,58.34185934626268
87,2.9096989966555182,2.0610379423237366,1.689189193899618,0.17403061038928258,1.880494931344137,21.411983395472486,8.533692961822819
88,2.94314381270903,2.6518715756667315,1.530891181522055,0.9441133640282713,3.041875263462274,2.271251692726958,14.636036851503869
89,2.9765886287625416,0.9722607555645908,1.99037738316451,0.26039556745207126,2.680560968366721,12.577481652009684,0.5784703416940581
90,3.0100334448160533,3.410713795122741,6.107771312263429,0.7791491329313762,7.232289326314848,6.436412991338337,93.02564397533969
91,3.043478260869565,3.8803206341331524,0.5233790698477659,0.4759410980929081,1.7547757073325667,1.3946381842056057,7.702541932733022
92,3.0769230769230766,4.675748668613638,1.6060799879886467,-0.2775510230654033,1.4895757687865991,6.538366421108148,32.10137645935511
93,3.1103678929765883,2.5185118306088747,1.518484875468315,0.2749688820763301,1.8882279507209543,16.015791702013786,10.968765116304235
94,3.1438127090301,4.726239937266047,0.07222478594918888,1.2003001112157607,1.8719001772736523,4.372184535639435,-2.1911217913307564
95,3.1772575250836117,1.7210205574279982,6.175675819053849,-0.004989331252035878,6.554020326510278,4.589504919503117,43.058896113947426
96,3.2107023411371234,1.8497063546046797,2.46706792990134,0.03854064516433531,3.038749738658497,38.30971315440031,12.178801590055459
97,3.2441471571906355,3.614707473186286,2.8610133523536057,0.526505889247662,3.407600596116266,1.2268808234100432,47.23908488622707
98,3.277591973244147,1.8247872515793215,0.019985371077615346,0.5370298579945145,0.6834028539120832,4.186830261903897,-3.962600200948027
99,3.311036789297659,3.3017431786808773,0.6711589714119053,1.2334045246738279,2.111971436859115,16.457724544776045,1.9416422060099685
100,3.3444816053511706,2.6733337270304336,11.929389906262053,-0.050621042979193454,12.774829413228469,49.26632199394065,138.25434538722808
101,3.3779264214046822,3.8569573793888274,0.2039810879089414,0.09295174468096634,1.0923553567592108,6.312564903103194,-0.8667056599230375
102,3.411371237458194,2.826888038182906,0.3387703639467997,0.5651309466224033,1.050175932001634,8.002152213221791,-0.9385810381690728
103,3.4448160535117056,3.3135542190071043,0.4593184378942159,0.8034595989766766,2.0798053864768296,0.41653403692900537,5.435738697286658
104,3.4782608695652173,3.2201839116213846,3.726354110166046,0.7248984532395,5.06969534058997,16.32074824474905,47.945961951797884
105,3.511705685618729,3.237185718559649,0.9836474602059905,-0.15025521944771952,1.3876949059580648,2.8991172291495566,12.887801506202344
106,3.5451505016722407,4.107810462342813,3.4713639464724455,-0.41674723564081384,3.8051258170693174,4.146587158041824,64.09057694949499
107,3.5785953177257523,2.7858435775224715,2.5835567378829043,-0.347186888518071,3.226990752795806,6.34016437887624,29.32695394698716
108,3.612040133779264,3.8608301731681185,2.909807270782534,0.6999663035910244,4.262054608849192,28.651749525855884,44.56981786716343
109,3.6454849498327757,4.810112688468509,0.7405137012846068,-0.19772699275482608,0.8454355161590614,4.4307164113553865,14.079245058742288
110,3.6789297658862874,1.7314363142238902,0.030344876207612226,0.5975436479490834,0.7535601828045918,7.309142177566235,-4.92434409762334
111,3.712374581939799,3.5940523710251986,1.2756441986586609,0.06365590612119587,1.7197966284419186,4.776774482026881,18.225855951184275
112,3.7458193979933108,4.573745141542015,0.019932742327451528,0.4864373329229945,1.041257452939149,16.539505411729436,-5.757712519654258
113,3.7792642140468224,1.9296782466809996,2.176219005305673,-0.09413124927827776,2.579523544619219,7.984302978789229,13.84922140831566
114,3.812709030100334,6.121007066471051,1.018749599747613,0.5287449611272257,2.537337343761567,4.572558421317371,24.870686991835342
115,3.846153846153846,3.3295154596936163,0.706780548951544,0.9234847557158206,2.3496987148571913,1.5209425341440217,7.4187773003694915
116,3.8795986622073575,2.2594208840447436,2.477162191528812,0.5351451713110618,3.837663146347149,0.29547401505359794,25.084910628019845
117,3.913043478260869,3.593283482626032,0.2905023920631045,0.6434455619297825,1.3727126901774676,2.432431658623795,2.291236548617839
118,3.9464882943143813,2.8269507986211098,0.8199343613984634,0.9955097161855397,2.281401038392181,2.9676239398046884,6.953820912369806
119,3.979933110367893,3.289952967497446,1.3590543181022825,0.8026892065292324,3.001318015774609,9.827746022670969,15.101170423346923
120,4.013377926421405,4.451564829631494,0.368525864024681,0.03589172401887464,0.749848991972619,2.2506864815255567,5.922287759215607
121,4.046822742474916,2.569098753256351,5.763044146335427,0.17314325035832967,6.115881724844176,21.120812874062462,61.48654898378785
122,4.080267558528428,3.95972825724468,1.4334483706639116,-0.052362960231892686,2.2539600013829717,0.21615278005278435,26.754613997032678
123,4.113712374581939,3.845929220543198,2.116778896482209,0.23874885433017323,3.0928663126235847,19.085915060768233,31.614170478351856
124,4.147157190635451,4.515894953587209,5.345378737970029,-0.4591226054535049,4.9519478666723,6.610141734040528,111.62717291178387
125,4.180602006688963,4.0091236495997356,0.8813940779507352,0.10819475037304527,1.7322703911855228,34.15056185637934,8.27465097140798
126,4.214046822742475,3.8895988897809444,3.5879802379042274,-0.23266018478963657,3.911691935987371,7.346790411103362,62.359396617152065
127,4.247491638795986,3.8110311739973386,6.127412008078554,1.1334854516717734,7.8090560573096095,6.015249283008403,104.86575598338715
128,4.280936454849498,4.3769560738826865,4.500297577279005,0.8911602172757567,5.729036783383656,0.5332211081103212,93.96859370092669
129,4.31438127090301,4.73947606995809,4.34729182236171,0.22989589751367312,4.743812700862234,10.633380401191477,93.52596932245676
130,4.3478260869565215,4.1204025822157915,0.24918602684661678,0.10823622486014783,0.8445010593212534,3.138744676188891,2.1688649770585773
131,4.381270903010034,4.505791813774138,1.2565438997995186,0.36404159389961777,2.1299252123376835,9.083481585107855,22.494327144650594
132,4.414715719063545,4.561824174229481,3.9008787832358545,1.0137598176668297,5.1755520300364735,3.183919387214464,81.2944688221339
133,4.448160535117057,4.524237236187652,1.575084228789535,0.9732725132823572,3.0997436017044,5.6232904314483525,29.255027940417985
134,4.481605351170568,3.808734178695494,4.468202775060335,0.6458863289823122,5.861793333837532,2.4838192530682925,77.06513039988648
135,4.51505016722408,4.455747824617513,3.551102175371118,0.06126012796949809,3.69410882968495,8.551149382723274,71.22286197972667
136,4.548494983277592,4.195566494340037,4.715956779186289,0.42019436796795195,5.146230100850261,1.743077649245682,92.24292414659129
137,4.581939799331104,4.178557118858167,1.3047072268091473,0.3836357171855641,1.942906154521105,0.744140674041322,24.75253797815324
138,4.615384615384615,3.513434446404526,0.44964798398708455,0.401338272591216,1.3859741803443595,1.0688885707027858,5.389405408343947
139,4.648829431438127,5.262857989392786,0.21381477206889296,-0.47770954422417355,0.36430647341490396,10.861839489455392,-0.16343678231655234
140,4.682274247491638,5.439675412793098,1.6263575429935944,-0.3357558038597974,1.3587011865904914,1.1650363899596832,42.42895626092469
141,4.7157190635451505,4.472175359675202,1.4450962351049281,-0.4617424774391014,1.6969144750901213,0.6789103494879907,30.364416373098983
142,4.749163879598662,3.6010261282067955,2.322758060635492,0.2963777050229317,3.226578993810418,1.89001940945457,36.4869862817638
143,4.782608695652174,6.440947451959701,4.665187341702538,0.11085782056745908,5.614512737255938,6.469551120577562,141.26481298954346
144,4.816053511705685,3.742717192693692,0.8740640222971993,0.37462416646041785,1.3014794568885004,3.450719924287955,11.895978488388105
145,4.849498327759197,4.178609954203677,1.5140242783241535,-0.35796592730853094,1.6900073202318389,18.89571011518029,24.232835172072047
146,4.882943143812708,4.746647971298823,2.9204305806114412,-0.31699178505422776,3.059974439986762,6.994315942696038,62.172456540191256
147,4.916387959866221,6.706176432553893,4.230938314313925,0.6614117355142319,5.616168421765134,3.37035002338746,133.85182368310637
148,4.949832775919732,4.36546395071153,0.23932404842792618,0.3594140121049979,0.7568314116215739,18.311461263848198,-1.0069703045299077
149,4.983277591973244,4.515093116255164,1.5996527979963269,0.4713581214176442,2.5011644147217713,4.0343623587876944,30.997290452636115
150,5.016722408026756,4.59311425045666,0.4520738458542313,0.11676140752061903,0.8629507517115661,3.311672452223839,7.469568874181311
151,5.050167224080267,4.654268414953837,2.5276495877751333,0.30182702245507476,2.9933066302727283,14.44315289995723,49.826693452200246
152,5.083612040133779,5.33775036107205,1.2227555202951719,0.5096307804106384,1.9204393263471848,17.083109453207793,24.9437323191945
153,5.117056856187291,5.71986089406631,0.2295530614052653,-0.19992435033946537,0.408904783972466,32.57293509934098,-1.1948357577434843
154,5.150501672240803,5.430060800229752,6.050473407920772,0.9101223958580249,7.642915155539686,11.327374791396604,151.78472045479853
155,5.183946488294314,4.4893565009382055,3.5819427435601026,-0.10973942950526422,4.094927165493525,22.67824999720957,70.73029486892705
156,5.217391304347826,4.926040205778539,2.5774253805231275,0.18534198398582769,3.2329338681925015,8.808842823000465,55.23806122167368
157,5.250836120401337,5.1290181012015665,4.417184411647187,0.11628425181258306,4.610921519203086,17.960096525403856,102.8619058005893
158,5.2842809364548495,3.89182375387477,6.163973832666518,1.2760891502962,8.066060887310329,11.135874678073819,106.78468748728602
159,5.317725752508361,5.941210972623624,2.1767659520454634,-0.2973200106478293,2.4301388985180603,2.161680053809509,61.225036404013714
160,5.351170568561873,4.961157999693482,0.42337557611508436,-0.11976561268427793,1.1483747132159792,0.586929584460458,9.435450695479542
161,5.384615384615384,6.2955483737393365,0.4661572428243638,0.4558930098902111,1.4938893773361093,0.8749511526253255,12.687485235833357
162,5.418060200668896,5.769418228274979,0.361114631239949,0.9944627036477349,1.8272833233988135,0.898965746204027,8.564681128494852
163,5.4515050167224075,3.6883521771910006,3.646146567700458,-0.467714889317684,3.4816083055280687,0.9454844540076732,62.7073439323399
164,5.48494983277592,5.736036096990244,1.0490470240669028,0.11698557602028037,1.198724623405866,0.1912795793513357,30.021110165721698
165,5.518394648829431,5.59028811836911,0.6448752350802983,0.5119956189446995,1.851751270670079,4.987126176398129,12.247766663201393
166,5.551839464882943,6.231534976840004,2.1689750198224766,0.7131447194770684,2.974187192761945,9.754095244216693,59.34413896031266
167,5.585284280936454,5.72700115874946,3.587248223574092,0.06746266168686221,4.525347097227214,2.167456456113265,97.57266420494396
168,5.618729096989966,6.133866478300587,0.57877667464732,-0.039390910509724264,1.1248154292926156,29.87347161184961,9.401592004837768
169,5.652173913043478,6.832811749052957,1.1289927680763276,-0.3151058192810731,1.4617284829794872,5.456683767083663,33.21669033356982
170,5.68561872909699,4.914649704905185,0.2848707225424442,1.1563175447090566,2.134054832834062,2.5312808415959145,3.0325395420640944
171,5.719063545150502,5.0881331787720825,3.8141695181423327,0.42062524966099757,4.238264324996789,2.4710129633221167,90.57810399927008
172,5.752508361204013,4.898542141480536,1.1835948377691659,0.03353140056963233,1.4708037382736148,9.083863122434293,22.673802253056074
173,5.785953177257525,5.689268233346221,0.8964451466868778,0.1353703952447055,1.4207893891880135,2.5419497467365555,22.217757666425673
174,5.8193979933110365,7.387065449251028,2.6569098261977846,0.7524093536940775,4.116692155622007,3.0983178517496675,92.4235585481904
175,5.852842809364549,3.728102175723109,3.607092007414748,0.6350339244100263,4.599770746242049,23.024361152350217,56.00135874520598
176,5.88628762541806,7.745656016023993,0.5751220882309747,0.4459644369862783,2.013264631400329,3.527083021514514,16.987225248703172
177,5.919732441471572,6.512742801620933,3.111303753154126,0.9018008826856914,4.8118394588375875,6.338972287808815,92.04957680915268
178,5.953177257525083,5.092896804141263,2.760098949667901,0.7344956367263729,3.5013652474501153,4.134634098972186,64.2816505661665
179,5.986622073578595,6.605517383251392,1.5050479459216481,1.2189388033281987,2.8332618715379914,16.198958713235065,41.207164670373615
180,6.020066889632107,6.482834877270869,0.7489556676878018,1.0019905807111773,1.9888596852775273,31.35359757011743,13.70382333794661
181,6.053511705685619,5.713497305099919,0.2625987768644707,0.9837164164572221,2.149694968087517,37.60626419080219,-2.3567971633716707
182,6.08695652173913,4.682814458200026,7.931137481400764,0.3574250779081578,9.026928420329666,0.9243816592335262,176.4262634293931
183,6.120401337792642,4.041838491842689,0.2557466917946623,-0.12978783338343836,1.0395947261321803,8.838820047732849,-0.3217751051241029
184,6.153846153846153,5.470426566456184,1.0615152558214986,1.088419638351019,3.043928337220968,0.7805868316337679,24.919028423754213
185,6.187290969899665,5.276316340966031,0.45954064809372774,-0.34591652340956724,0.6332228906685272,0.01727428269449353,12.873115541174563
186,6.220735785953177,8.023248112265538,1.7127528314654894,0.5341649399325352,2.4034422241156914,0.09482282881643184,67.55112129929282
187,6.254180602006689,5.966542466271164,0.6232627762276802,-0.25542980281489747,1.1222405950986918,7.091395213907219,13.999432343144571
188,6.2876254180602,7.174912883388935,8.343051089848379,-0.39421073286276226,8.18919559833618,0.4803800018742841,291.9734907036484
189,6.321070234113712,7.607186608185788,0.9392548517861631,-0.38550052437133625,1.3613530380699337,2.3142235808920435,32.42497999398247
190,6.354515050167223,7.647144432804115,3.443129049832288,1.0025672561378898,5.391749408249397,0.7723189928557307,124.96886924746043
191,6.3879598662207355,5.754275571681725,3.114960398074672,0.582060908725526,4.268680679663452,16.29940633375895,79.80373165992582
192,6.421404682274247,7.765433960675363,2.752635634654771,0.9212863530796478,4.119372746021061,14.3574786209129,97.47023703923288
193,6.454849498327759,6.533160127547484,0.6895870261517014,0.03987143124812065,1.2017668922545726,6.456049062490411,17.408120759804483
194,6.488294314381271,6.322430204518199,0.5952709612908412,0.9539286335523025,2.1055964453287443,1.8929925807461734,15.48375043754805
195,6.521739130434782,5.3018406504267706,2.7990935214114714,-0.41511059209899404,3.0296438112902617,23.311267846597694,64.61799886725618
196,6.555183946488294,4.944303976945443,3.865458504522652,0.0856319860838195,4.470265947474757,5.823298652122052,88.41780808502621
197,6.588628762541806,7.28296429972871,0.6445333745954256,0.13317430599065283,1.618125770213731,21.344310964237785,14.678916940458693
198,6.622073578595318,5.942813538295552,2.4093199159914067,0.8924787571744082,3.5795690508107403,7.248218557456779,64.24458919828157
199,6.655518394648829,6.335809263291328,1.5477700503132694,-0.01467442845513195,1.8750425718157286,9.915260694918382,42.05657356255268
200,6.688963210702341,6.953228705717875,1.1800125120237237,0.15261266297300657,1.3823454157603532,17.218897654081587,33.591005866138616
201,6.722408026755852,8.79853343989719,2.320049287722363,1.0125015105095483,3.585661123480373,1.1100761671932178,97.2272408404963
202,6.7558528428093645,5.084493621279117,11.162428605132131,-0.0028307109604488456,11.486635358436217,20.92965078213748,265.3982451584035
203,6.789297658862876,4.830643388537654,0.5055254471901539,0.11580630892374955,0.8979752473295776,21.127059364117304,4.8136509456792576
204,6.822742474916388,8.431232058291066,5.3456488266832105,0.4029483889327945,5.973195085851688,4.209230519669062,215.68683894676224
205,6.856187290969899,7.46675795994367,0.6517333730731681,0.4789200506737682,1.6718635621614673,32.42910726068305,14.282569609184689
206,6.889632107023411,6.4224981114895145,1.8864462433614255,0.9825373063476053,3.101653757024012,12.066662986665671,51.60206196404984
207,6.9230769230769225,6.30656093775969,0.31003529778142125,-0.4760804154325855,0.40129883252666876,19.47886454474919,2.6625324038150033
208,6.956521739130435,6.451829763876666,0.4417918757609465,-0.14300081677142346,0.4603110717841073,2.5568063380568393,10.676488546988427
209,6.989966555183946,6.655090293635071,0.45435376833666313,0.613497121209434,1.916618416212824,6.293127785330009,10.133312545536526
210,7.023411371237458,6.677288821200052,0.9159010461596816,0.7743453608439044,1.7814603057366845,6.45894100011539,24.347949197738533
211,7.056856187290969,9.126261984731162,3.521225206491009,1.255066037310691,5.466870594975993,26.961623263740407,147.31728203240354
212,7.090301003344481,6.295077909505562,1.1088663693047274,1.0596321252990764,2.178440033852625,2.4217118804167663,30.598714812857057
213,7.123745819397993,7.528489755222035,6.274130952962993,0.01274544830741342,6.719453130988123,4.997156227611185,226.25862590498105
214,7.157190635451505,7.834649709798266,1.0607800520238257,1.2635965360505652,2.9548869457431515,0.4674161866149018,37.96204381986549
215,7.190635451505017,6.901826689730297,0.9363218283393908,0.5836168403534054,1.8946540879084868,10.509001753614495,24.527867702891843
216,7.224080267558528,6.956934698492888,1.0057773873869413,0.10010840604756055,1.815516514647857,10.628163022175501,27.78410872824899
217,7.25752508361204,7.055240907184238,2.994472990211495,-0.311466684878996,2.865885696596516,4.699307581736855,98.67201833607162
218,7.290969899665551,6.938999571168244,3.0926703860634097,-0.29468698289938555,3.461502802149788,12.099455311978467,98.30048456271219
219,7.3244147157190636,7.323397475003574,1.2803018478210864,0.5417485569858804,2.3526939476341537,2.746538799447161,42.70358195011956
220,7.357859531772575,7.778190112061672,2.2825418651167,1.0147290296044624,3.8765747499226753,4.629257930796779,81.57650378932944
221,7.391304347826087,7.2885649234305845,1.2434542446728472,1.209528234166478,2.7174085503816894,18.366967994834646,35.75031218721953
222,7.424749163879598,7.881404592799569,1.480908576608859,1.2165207794862196,3.2872977556545417,13.522634719419468,49.245341955475475
223,7.45819397993311,6.665665514200771,4.086822554853442,-0.2739214311652568,4.568970141090586,6.2607375821163656,128.61504134442896
224,7.4916387959866215,7.163901207091177,2.5270792344649218,0.2422014132089687,3.5439612551294513,5.468379522288805,83.28202443815547
