,f1,f2,f3,f4,f5,response
36,0.9022556390977443,1.4816584420925238,0.36279785830648115,0.48754402886839343,1.7065543642624765,3.636251613699665
37,0.9273182957393483,1.5382841379211563,1.5879080369518863,0.23914094392826146,1.9661592860321526,9.504397029351733
38,0.9523809523809523,1.294766590159997,0.3596484908901489,0.26186203614711023,1.2507533337477827,3.267307453750059
39,0.9774436090225563,-0.07539478308418579,3.1900028038474924,-0.42723120645493584,3.1484153266726276,20.20648362389019
40,1.0025062656641603,-0.26129855367491706,0.1796864440999987,1.0254149823176337,1.7907861700013612,2.0157573453426894
41,1.0275689223057642,1.557189305408142,3.9943434491070255,0.3974140090007592,5.285999746623836,25.934829597749427
42,1.0526315789473684,2.0478288936753426,5.806655293156676,0.26845574415388107,6.758195757057137,35.96997492721147
43,1.0776942355889725,1.3353728591927065,0.9319625913155417,0.5312811989934054,2.3717051436711336,7.345780285698973
44,1.1027568922305764,0.772524482667672,0.14235552429363557,0.3998259510033775,0.9243162888103947,1.5192695914484633
45,1.1278195488721803,1.6144532311108464,2.533175064982264,0.333974991338279,3.249162500114339,17.34702379238349
46,1.1528822055137844,0.3904059449472692,1.0847452893578737,-0.37282949576481084,1.4854516777063838,9.264122658543453
47,1.1779448621553885,1.4612115619097588,0.12976155210710555,0.24576938622702516,0.514770377857348,1.092921208475504
48,1.2030075187969924,0.3547245460349814,3.18916661714611,-0.1656080493369429,3.9381508121566737,21.184951695653535
49,1.2280701754385963,2.190509989723948,2.787930602632935,1.2343158491038653,4.8521887820072,18.56619249112052
50,1.2531328320802004,3.3214412295567524,1.7333210664735321,-0.04087049018031769,1.8243525941109127,10.191051620823082
51,1.2781954887218046,1.479126056902021,0.19246204794354396,0.5752464140007185,1.311862794050322,1.654153590830184
52,1.3032581453634084,-0.1417219634416007,9.963426714301576,0.12728623308740694,11.021119255335863,61.50612315145716
53,1.3283208020050123,3.02815925077895,2.313283594597178,0.6782923225143229,3.804790031335268,15.784019054504093
54,1.3533834586466165,1.7738195893201092,3.2100331906791073,0.40246788930332855,3.8347436900924383,19.899806177317775
55,1.3784461152882206,2.7780454228573257,0.13347641167960622,0.5932805165210955,1.1683522707936693,2.3809534671824157
56,1.4035087719298245,2.4250338622765906,1.2929392654715193,1.0750784701829164,3.2437496880775987,9.714223349315047
57,1.4285714285714284,2.7220963872562205,0.19444412323399618,0.851550777703441,1.554354060162488,2.663684561770354
58,1.4536340852130325,2.1497199049562936,0.48263766151423754,0.2178014970394353,1.1338685523200962,4.465836025970447
59,1.4786967418546366,1.597385406052171,2.074473806342801,-0.04004492817530453,2.7722015746386837,14.558483803602828
60,1.5037593984962405,1.2007739342886103,3.399431103981703,0.09892781756416646,4.183060277680853,22.589691071522726
61,1.5288220551378444,-0.5057119107188912,7.268906077314773,0.7498547032073013,8.065679028648038,44.52830880112073
62,1.5538847117794485,1.363563938144456,1.9567980777407414,-0.418541468716139,1.7277441296421248,13.44718411796528
63,1.5789473684210527,2.5844958376249942,0.4163955110021496,0.5293184865573592,1.6479148564117354,3.851732294893551
64,1.6040100250626566,1.910123620029691,1.6238158302975285,0.036194881886003394,2.0293245688000097,10.796893549933287
65,1.6290726817042605,1.3498671736954555,0.8480155592837535,0.7677590872088178,2.505624568398753,7.182460570255404
66,1.6541353383458646,1.821447143180914,0.15969523266254443,0.47450313504577646,1.3038017765673646,2.4364123264551805
67,1.6791979949874687,2.86372937414306,1.719971908221945,0.35202874988293364,2.536777020264993,11.59464659756245
68,1.7042606516290726,2.3942011602254922,0.007766393160964268,0.023165298425860903,0.5273870955257376,1.0106066670196046
69,1.7293233082706765,0.8143662646651173,4.206750882111197,1.1035267932784396,6.25823040578419,26.834408300302584
70,1.7543859649122806,2.288719276946601,0.5811741990850017,0.5732446755212168,1.9345365898129714,4.427253121176005
71,1.7794486215538847,1.9075489002623973,1.7343670183721975,1.2787080587002841,3.2506562567049953,11.06830731465622
72,1.8045112781954886,-0.06680795028987396,0.021968123593367916,-0.2735355155425692,0.2621589419459244,1.3600941144591592
73,1.8295739348370925,3.069252468930929,0.08315006636649697,1.0437894429273913,1.4242475022791745,1.7299010438675855
74,1.8546365914786966,1.682598825814395,0.016346830107644816,0.06000873446350008,0.5747358115557115,2.388832396336802
75,1.8796992481203008,1.379134602895982,0.3778584115104773,0.6815806797720425,1.4509977872865392,3.7492833417681832
76,1.9047619047619047,2.281483049760039,1.4069215717721375,-0.11455301369820398,1.3822022988565728,9.08200246840155
77,1.9298245614035086,0.4907273256152811,0.08084552288497293,0.011021742387389621,1.0544721158320978,2.6193398847677782
78,1.9548872180451127,1.5694859439536848,0.4511038999894947,1.1818932230770214,1.6820547188293333,2.946108713184603
79,1.9799498746867168,2.261585353279859,0.1159841048551834,0.3272461593614373,0.584901548528948,0.9668321050582139
80,2.0050125313283207,1.7467185877971165,0.3397058375219183,-0.3657682868603242,0.050604830381859534,2.949852356774013
81,2.0300751879699246,2.346436605063589,0.01846630773415569,0.434304630315435,0.5182907168081405,1.2128629514071623
82,2.0551378446115285,2.1877750587006632,14.331458754023618,0.7121661353755224,15.912621679917834,87.82765683518035
83,2.080200501253133,2.4509237174503538,5.026798110166331,0.9947800610105968,6.895473362543848,32.05820515120969
84,2.1052631578947367,0.7896886719749494,2.4869667333565335,0.7280388624290737,3.2401099458602407,16.009605180904337
85,2.1303258145363406,2.023082183982908,0.3283536749574792,1.0179715086861505,2.1163249754976228,3.6002401346452717
86,2.155388471177945,0.7993941244070994,2.468917956556491,-0.018504496730431474,3.415680262665534,17.744182425611985
87,2.180451127819549,1.0223482399864774,1.7927888382860193,-0.40005436501740843,1.4802083715663708,11.32894630829863
88,2.2055137844611528,3.709533623571524,6.571515482670868,-0.09025841490280345,6.814181971101657,40.31872654609453
89,2.2305764411027567,3.0507958083380493,3.032845467232483,0.09702460544662184,3.8177063044534263,20.075720791649974
90,2.2556390977443606,1.1413067433538957,3.1573751589995807,0.01893380386025234,3.785524045935119,20.30121844562855
91,2.280701754385965,1.6286847513230058,1.466658653583562,0.052315652282395764,2.1321257994650544,11.029966008877047
92,2.305764411027569,0.7144771299668036,2.204695034938953,0.563140079879515,3.633392547848168,15.17379913046518
93,2.3308270676691727,3.432783744057873,8.252215428811924,0.013186874037440344,8.481811251990276,51.0655434415364
94,2.355889724310777,4.581380167352076,2.927615622215475,0.39344996091566875,3.8991438315233746,18.82743363331912
95,2.380952380952381,1.5552289939166521,2.4371984853307067,-0.3340836738728045,2.181804122389411,16.46669011406295
96,2.406015037593985,3.468817122023893,4.464696435790131,0.8565073989282321,5.552493056258638,28.37340795564887
97,2.4310776942355887,3.2359900156226473,0.27784436497078663,0.4120166588457953,0.9000701723560554,2.526341497058668
98,2.4561403508771926,2.3175003795626568,0.10449825177023896,-0.053206174240851944,0.9286659483001437,2.9865563188737023
99,2.481203007518797,1.3318622967263292,1.0907100161961003,-0.08752752503307426,1.0813078391153015,8.692583494023898
100,2.506265664160401,4.385518819552905,1.6610534173967606,1.1343994051753876,3.577144233193275,12.09106526083389
101,2.5313283208020048,1.9318532909741182,0.27237663866658235,0.18190183158027207,1.4297747400844552,4.176542423911384
102,2.556390977443609,4.04046438852095,0.05915911381162176,-0.27363755789224664,0.20458284187327425,2.5027274034583065
103,2.581453634085213,2.4637506406873104,3.0730421843672984,0.3056532010927918,3.913775289134783,20.526566870099774
104,2.606516290726817,1.519775543870927,1.1326577376917732,-0.07062149324772865,1.3928286057870403,9.03577476284243
105,2.631578947368421,1.56850017146319,0.48508976663940034,0.9232519509913213,1.5068490876377134,4.604913009043882
106,2.6566416040100247,0.9828438965162329,1.3066695284391336,0.4155133789553045,2.1470408673511723,9.33679431850287
107,2.681704260651629,3.530441504085414,0.3530271538630365,0.27690978689816703,1.3157151604600417,4.421462027537741
108,2.706766917293233,3.3841196402979565,0.18936457176985558,0.35760222040001666,1.1499941417123205,2.7248071157059255
109,2.731829573934837,4.7501375342817465,1.3921704084396687,-0.02881681359621191,2.3311731528510697,10.358033188519546
110,2.756892230576441,3.471780172417865,3.0261998503714436,-0.2927759878453239,3.7292820710851964,20.11346076550911
111,2.781954887218045,2.6264368598889467,0.6414840481771262,1.1148112376222492,2.586662041585659,5.779561638501589
112,2.807017543859649,4.569688551853673,1.0501371741332697,-0.32789552255164456,1.3562811702043884,8.446874522902535
113,2.832080200501253,2.9516835472992917,0.6455615056833108,-0.2627098915818368,1.2085574503842178,5.311050162725763
114,2.8571428571428568,2.154877287662308,3.138784654366471,0.8003917131704668,4.344436902920755,20.386726565786184
115,2.882205513784461,2.1041710797580597,0.06367698961699965,-0.13579281483509686,0.7416243705004937,1.9770876066079988
116,2.907268170426065,3.883568469095867,7.3291888761427915,0.6995259287950661,8.089384453430581,45.63751036211445
117,2.932330827067669,2.9422930103489633,0.5883073683785917,0.8639394106279348,1.5027832649291069,5.2593305886080906
118,2.9573934837092732,1.878914380561418,3.4925017300153454,0.9025432298396023,4.726393410827518,23.41584020532627
119,2.982456140350877,3.821695592925112,0.41231031634581633,0.3123051423272666,0.9767028297972568,4.188571691815494
120,3.007518796992481,2.243257294164992,6.187492468036946,0.40189138489670695,7.246519793146328,38.72866307382602
121,3.032581453634085,3.4146611828739695,1.0049168167940221,0.8505906069448779,2.843304943480186,8.423408164424627
122,3.057644110275689,3.054431453246284,0.7090602489376975,0.5223433433839826,1.2761345692140358,4.958210348028162
123,3.082706766917293,6.2360639483436,5.234140355252344,1.1690559594049905,6.679870084384965,33.54062967359198
124,3.107769423558897,2.098006220833311,0.973612626575157,0.1046781750397513,1.553080529352564,8.123850999702276
125,3.132832080200501,2.304929256803677,0.4004096221939508,-0.27023865816492754,0.24123904430241638,5.02589156811926
126,3.1578947368421053,2.9190940801325516,3.0338830902225506,1.0403719662585194,4.498093279300481,20.17374225433725
127,3.182957393483709,2.733424834439839,2.206782653251361,-0.024256210717328974,2.565024787316842,15.591289293092787
128,3.208020050125313,3.727465495187617,1.5675577227177546,0.5791969217358355,3.1100119523318335,11.624417283449873
129,3.233082706766917,3.7644601432486566,0.5849720040792524,-0.2504221401300362,1.1946935435453057,5.598416891807777
130,3.258145363408521,2.980157763674522,2.3917640529889828,-0.3023517563533383,2.255324442728909,15.488507485221662
131,3.2832080200501252,4.733624516673036,1.5875473589901676,-0.38189379378438526,1.646440912124967,11.155154605111411
132,3.308270676691729,5.537703076671655,7.280326220012819,-0.23123823028084783,7.4972697172809974,46.118949145960435
133,3.333333333333333,2.107088985955502,0.5220240156068071,0.9907288683008995,2.460174263681496,5.905356493430802
134,3.3583959899749374,3.0111018618903973,1.0825085218519448,0.8289543486204238,2.1449587027595918,8.236021614666587
135,3.3834586466165413,2.670769153798821,0.8747605267948927,0.798225229778073,2.1488404672090695,6.66948230646313
136,3.408521303258145,2.5036135473011747,0.2916926740602815,1.1865287540012275,1.8091552411538703,4.884519503848571
137,3.433583959899749,5.885016653214955,1.9946408544322072,-0.18989046385327918,2.096444194139004,14.94538613966397
138,3.458646616541353,2.9617520673684203,7.587612734446129,0.03425945195218394,7.778193475169025,47.89062589222679
139,3.4837092731829573,3.194714130117381,6.737919275521996,0.37062587004353487,7.677016129103009,43.236365395385256
140,3.508771929824561,1.9699168415401425,1.2173734961893674,0.5308510066014931,1.9426203762047916,9.451890189659945
141,3.533834586466165,3.919671455514642,0.9355108435818406,0.5376997975604638,1.9058498567934385,7.900818847993386
142,3.5588972431077694,3.963593658519234,3.1614079225601155,0.11005251082102463,3.6639421180149423,21.805008341179196
143,3.5839598997493733,3.625664356353318,3.4320906391194033,-0.12862677235010078,3.588090405360714,22.303640806730087
144,3.6090225563909772,2.68868710960956,0.48468871551274817,0.3965418826137137,1.2017476235904694,4.5980773816963705
145,3.634085213032581,2.1470298367767606,1.8420061462800144,0.17176085784755402,2.9226304165951142,13.36733577626656
146,3.659147869674185,3.5893410602422566,3.621215534618595,0.8891584022513603,5.343034973287459,23.579833271485537
147,3.6842105263157894,2.3035103385595956,0.553965489109073,-0.2729126967760773,0.33902887508137836,4.503511144880795
148,3.7092731829573933,5.929598453333437,3.225760263616966,-0.25897792613375625,3.4216009983996427,22.26754199068539
149,3.734335839598997,3.085992889269315,7.962049856703538,0.2333783210708067,8.678622441061927,50.50927074085759
150,3.7593984962406015,5.015097398379511,1.2358477242823633,0.38570126298754703,2.1914178247382523,10.333569839904396
151,3.7844611528822054,4.556254358249771,9.968149662150319,0.032986915020921326,10.217748152025079,61.87204977763378
152,3.8095238095238093,3.7600906437540234,0.24097297315536578,0.5601084726568268,1.6712592575464364,4.740614007707047
153,3.834586466165413,2.1055914241100386,6.152858635197282,-0.04037924712071023,6.754021085266643,39.62589340837914
154,3.859649122807017,2.483280515159505,2.5086067573325854,1.0949770648973036,3.873937822544208,17.454705383727706
155,3.8847117794486214,3.9176134719760802,3.7485691783920165,-0.48137206363170715,3.286920226797782,24.259808653281432
156,3.9097744360902253,2.4740762810497205,1.9271788169015587,0.5349062501931146,3.270249117181899,14.05057954406764
157,3.9348370927318292,3.21281228536628,3.5577253739454813,-0.40152067654801815,4.072337090767284,24.415845490124145
158,3.9598997493734336,6.437880261248148,5.469668497986402,0.5493545993832494,6.100361938205907,34.48830564320574
159,3.9849624060150375,4.838427048092888,0.8266043305076919,-0.19777814961569534,0.7948483544864755,6.667784937783916
160,4.010025062656641,1.979322472945265,0.6277881678642135,0.07706016659817139,1.5047010440055542,6.720670936613473
161,4.035087719298246,3.7209906621459794,1.6379655538054703,-0.24492864359958566,2.217590867244251,12.556202275607252
162,4.060150375939849,4.749603453693886,4.217804951882694,0.8555429809417918,5.536434699213083,27.5542287408236
163,4.0852130325814535,4.480953686314094,1.3034353156668819,0.6729043203257619,2.160258288475797,10.293465231398516
164,4.110275689223057,4.733314378410733,3.1473757742237813,0.03718904437487969,4.060134834054143,21.62528274139992
165,4.135338345864661,4.05106863389296,1.5608011390797059,0.07392801642500135,1.652899960348741,11.32481714504307
166,4.160401002506266,4.8020369739310205,1.072174733299146,0.3373075793975939,1.6984775799898473,8.693093730342925
167,4.185463659147869,3.4450100165517537,1.0382738932656206,0.2751086277182737,1.6694527401304948,9.035472151552337
168,4.2105263157894735,4.734006059009203,1.1974524886178544,1.092593273851424,2.473911551215619,10.175746914315724
169,4.235588972431078,5.280660715524189,0.12462401059895331,-0.12955647532502296,0.7589673296352968,3.6900961555056617
170,4.260651629072681,5.758538014499498,0.6634877080683962,1.2133238561575714,2.837719594325841,7.299846601434702
171,4.285714285714286,5.619803692678248,1.0058558412438707,0.30936425948995094,2.033599906971177,8.892512997813236
172,4.31077694235589,2.896599398660472,0.4159757134714037,-0.4341432536926575,0.4005387441811451,5.578103854961237
173,4.335839598997493,4.396684678752982,0.5438705966235349,-0.1048091925149609,0.8600589247929701,5.9672614550594405
174,4.360902255639098,4.734933757070923,1.5921664403990758,0.7080073013001931,2.855105514127956,13.114324838665688
175,4.385964912280701,2.7396841247473773,0.6995819682500026,-0.38739924975033013,0.533039691460094,6.601246330844029
176,4.4110275689223055,4.090708515608487,1.1175701253492363,-0.10934698229289469,1.7377625073176572,9.043061570364634
177,4.43609022556391,5.271022631159676,1.2786326064133562,0.5039150510513295,2.255481534917587,9.673818619292897
178,4.461152882205513,4.127274140805534,1.9937818958498295,0.3325536251663539,2.498751186259821,13.773611804070546
179,4.486215538847118,5.283961446444121,0.16674087872920995,-0.44401118666881334,0.43818550752721186,3.55269442048806
180,4.511278195488721,4.312368011414553,0.5837707949200428,0.7228803668751067,1.5298504412481524,5.547597594055436
181,4.5363408521303255,4.46590974096585,0.31268940099130316,1.2963075916224114,1.9844433251877598,5.185410457484921
182,4.56140350877193,3.8268512540114834,4.659072770497123,1.0717916222664783,5.815712702718251,29.926192186911422
183,4.586466165413533,5.704127507394744,3.612640041033774,-0.29368568319726507,4.038950248464433,24.307578719757903
184,4.611528822055138,4.826630879262671,2.1938717649895785,-0.02857141986142253,2.6917730969458855,15.857610761567013
185,4.636591478696742,4.659166353147053,0.4022154329155673,0.05863045566624214,1.0214871544703206,5.622336921747188
186,4.661654135338345,3.661927853714968,2.363054956573346,0.18965488020448062,3.484687993489607,18.136262047055098
187,4.68671679197995,5.0144584959080385,0.40761399933086584,-0.3877276501602681,0.3863990344872673,5.111754157877514
188,4.711779448621554,4.532273660507042,1.3712005902596245,0.14792317285087553,1.5821861908148502,11.019577108076815
189,4.7368421052631575,4.496526315863864,3.3522277660062603,-0.47753360864694055,2.9048437721879723,22.31975149768579
190,4.761904761904762,5.046685501283117,0.04556588562597801,0.22177375549561018,0.32628330774301056,2.6451850728512314
191,4.786967418546365,5.082004250930619,3.7742936591129466,0.7818306356633142,5.0219706462237,25.318861643056344
192,4.81203007518797,3.858163549431504,1.1091073203340784,1.261247838296823,2.4827754105804103,9.283091002925845
193,4.837092731829574,4.098155655209265,0.29329839993934526,0.7031965315809721,1.704689474859919,5.399625317799435
194,4.8621553884711775,4.199959067949155,1.4322195340664534,0.9152671183865675,2.850688998879172,10.61513107460886
195,4.887218045112782,4.638660756581615,1.0328731619942593,-0.32523368214018866,1.1376818066839394,9.0350336162098
196,4.912280701754385,4.48315111382925,4.444188241145916,-0.42348484093709987,4.747028652696847,29.793801340942185
197,4.93734335839599,5.659498416778136,0.3278999906847766,1.0000263208925242,1.8710476069895094,4.563845278535414
198,4.962406015037594,6.087561122665591,2.8894019520635945,0.4278121507842566,3.9733866894209977,20.17438616079758
199,4.987468671679197,5.259924173296818,8.197728868987449,0.4160996996562347,9.059116016130316,51.77936409859821
200,5.012531328320802,4.730128643189065,0.19047914237802052,-0.1688780498130213,0.8899320205978462,4.101295671554609
201,5.037593984962406,6.578593597895415,2.238419260307457,0.9154651791293618,3.3291395127836925,15.464444263369717
202,5.0626566416040095,5.54489598247133,0.19597043124250346,0.960248660065651,1.3524210053613785,3.8097227968412537
203,5.087719298245614,5.928081216578608,5.14508230301153,0.37127962691593785,6.488645458564404,34.503919872652425
204,5.112781954887218,4.426480703523707,0.20830766142201304,0.32284423050097466,1.1925452306086242,4.343047309095411
205,5.137844611528822,5.990041671300041,0.21906988311056028,0.5824942474860875,1.7545882306794156,3.942000227079962
206,5.162907268170426,4.86702958700049,1.4298929497617652,0.6947757285257392,3.0573324882188904,11.518266061632104
207,5.1879699248120295,3.22118812280862,0.6070569820271501,-0.0834305267533505,1.3937012154312547,7.7313107365826745
208,5.213032581453634,5.46401890823035,0.0682953966318281,0.05220132862533888,1.0276343419410023,2.692803091015925
209,5.238095238095238,3.6152209899186367,1.4891980036817694,0.3384577496960709,2.2672794835512557,12.228238076067097
210,5.263157894736842,4.07003558347894,2.2585018750560595,0.5020270993803739,3.542054196623351,17.243582208538538
211,5.288220551378446,6.318624657468087,1.0782076122895734,-0.2993868457460037,0.8057698183124095,8.16735873338881
212,5.313283208020049,5.4469478324135165,0.18365990861927348,0.10437596762936996,0.5415157015574332,4.647791555365853
213,5.338345864661654,5.320958861021033,0.3820592684706015,0.15982762765697756,1.2334366275299629,5.810999888243325
214,5.363408521303258,4.4802356877946306,0.25974159887667736,0.039758607699573734,0.7928553661678572,4.543913762481034
215,5.3884711779448615,6.161668279561304,1.4453201610373503,0.7956634658357784,3.051255044302917,11.609372187807919
216,5.413533834586466,6.01978104326443,3.2634336695232826,0.24345256655833425,4.359734238034577,23.340831454658545
217,5.43859649122807,4.685126876502613,0.8270484533198733,-0.11098507712608513,1.4934776539796855,8.42423420102056
218,5.463659147869674,4.580327178882261,1.3462773563659407,1.0494576731716867,3.1132633126794937,11.059586684534965
219,5.488721804511278,5.415408948979206,2.3124002533495323,1.0454403291763414,3.749715899455367,17.619989919761487
220,5.513784461152882,4.555601954157667,2.8555211334510027,0.7884710890012174,3.7617155394823336,18.694449881967994
221,5.538847117794486,6.805582434662562,0.6467352844989678,-0.2340468073395533,0.8832380746350782,7.787426421764344
222,5.56390977443609,6.376934075625825,3.3680224974071766,0.2782724315670506,4.022814212913477,23.106906705377007
223,5.588972431077694,4.6013050502481585,1.9625527443446125,0.8772627548864567,3.402012909406687,14.548114913074777
224,5.614035087719298,4.881055770182724,1.1140187676324445,1.2868349515713007,2.9109448217045033,10.217025285709948
225,5.639097744360902,6.994954822985251,3.0885340605254554,0.8516311090966946,4.337182355050915,21.116597746842864
226,5.664160401002506,7.201260825397585,1.3334021800300935,0.8820631948260813,2.420670290742807,10.659072938192248
227,5.68922305764411,5.001601829787683,0.11936411412090486,-0.29930364507431373,0.7229855885114945,4.048906701379704
228,5.7142857142857135,6.889816949438001,0.8998034660572466,0.7352172242154087,2.544902992640797,9.99419387071062
229,5.739348370927318,5.640871990195109,3.6192908544965934,0.3385526832865986,4.274938353698096,24.45040485617842
230,5.764411027568922,5.159282728955512,0.23144668055105316,0.2638432543602628,1.3169175681705925,5.2318631229750645
231,5.789473684210526,5.8663391971936285,1.4179423660634667,-0.12610612604131516,1.636058577948774,11.880180062360067
232,5.81453634085213,5.021745277365688,2.457243733240405,0.5713170680803072,3.9556085230223763,18.37271295807274
233,5.839598997493734,5.743143495836779,0.034671741706131944,0.35403784377143255,1.1833762706814386,4.3682929807711455
234,5.864661654135338,7.388201915893834,5.358454865174194,0.5578692832153158,6.062335617866273,35.80958092223377
235,5.889724310776942,6.519452411227586,4.147133618092819,-0.23535830076861508,4.3168607462265305,27.747221798756772
236,5.9147869674185465,7.41447701691745,0.03908858363342337,0.47330525346485575,0.6723205793798067,3.297367030667467
237,5.93984962406015,5.089378822733796,2.505859386971291,0.9408972594354617,3.9408448809406855,19.11911295411148
238,5.964912280701754,6.827487297133339,0.13154027297943177,0.42708592590626526,0.9308143455817666,4.597172481369691
239,5.989974937343358,5.533454559557321,1.5292230154295126,1.0311935189091328,2.732393476760998,13.045283028204025
240,6.015037593984962,6.377799598252287,1.3488824998855733,0.7668608698005339,2.743528380252423,11.03716850858696
241,6.040100250626566,7.878868902265211,1.5670354577364034,1.0440620947041421,3.0707535942813404,13.305800907392289
242,6.06516290726817,6.882947309671915,1.3626949422166372,-0.09772076572616656,1.3943448244990615,11.609457326574187
243,6.090225563909774,7.191006842363925,0.7249233865562782,0.12496243492497616,1.735836229527848,8.069790127983007
244,6.115288220551378,4.774046725909029,0.3736616783861829,1.1933335988529625,2.002655363328088,5.8852404501977
245,6.140350877192982,6.683135158335409,1.6845207893654328,-0.3347504001767187,1.4223147402175145,12.51593965682491
246,6.165413533834586,7.493415823740147,1.86800586517539,-0.426398095741414,2.201867360610068,14.812863446830843
247,6.19047619047619,5.92262150663908,0.09365619510769496,-0.20563096384563306,0.23668149521609083,4.350047568806855
248,6.215538847117794,6.469553067272367,2.275327522160213,0.5563981524055412,3.2567484513320415,16.70663574401706
249,6.2406015037593985,6.8326781798506975,0.024343132186831793,0.7297718288306798,1.6331950428383846,3.9837282717266533
250,6.265664160401002,5.669210041354992,0.7979039303639117,-0.4468423168615381,0.6538980463253297,8.187561072806332
251,6.290726817042606,5.367826641850736,3.466584907639896,1.2276386812418523,5.199001050753477,24.392424590216212
252,6.315789473684211,6.332182402096815,1.9342779331571454,1.0072306099683705,3.7912281940341193,15.724849502101126
253,6.340852130325814,6.315419067707723,3.3729049917652416,1.2321632716754454,4.957537212670644,23.632045728000552
254,6.365914786967418,5.395599691838929,0.22496951112075123,0.11654954235291792,1.2305903857834715,6.3710583003219625
255,6.390977443609022,6.405492548650856,1.5089497970766237,0.41189931642808675,2.2294827340448804,12.281300276299167
256,6.416040100250626,7.273231010295033,1.3837726125061578,0.8095112991316478,2.8428225490009744,12.25862297430843
257,6.4411027568922306,5.71746709544861,6.66297284212574,1.1394339945688514,8.243929277050457,44.08566237346609
258,6.466165413533834,6.0716191690416,1.9104061366010527,0.1655779895007904,3.068857762445444,16.32800920155803
259,6.491228070175438,6.534451590657905,2.6162218447964136,-0.2370282569118612,2.5311995430546466,19.67948596583291
