,f1,f2,f3,f4,f5,f6,response
76,1.9047619047619047,2.281483049760039,1.4069215717721375,-0.11455301369820398,1.3822022988565728,11.175930765900763,-27.84660535862117
77,1.9298245614035086,0.4907273256152811,0.08084552288497293,0.011021742387389621,1.0544721158320978,13.653298917120576,-30.665816712421613
78,1.9548872180451127,1.5694859439536848,0.4511038999894947,1.1818932230770214,1.6820547188293333,8.345059419608717,-27.31427303931424
79,1.9799498746867168,2.261585353279859,0.1159841048551834,0.3272461593614373,0.584901548528948,31.705626032031624,-39.75880322237272
80,2.0050125313283207,1.7467185877971165,0.3397058375219183,-0.3657682868603242,0.050604830381859534,0.6403084185650353,-6.110306228922406
81,2.0300751879699246,2.346436605063589,0.01846630773415569,0.434304630315435,0.5182907168081405,1.7406707988866843,-11.768972747493702
82,2.0551378446115285,2.1877750587006632,14.331458754023618,0.7121661353755224,15.912621679917834,31.265853368307276,-67.5382051758846
83,2.080200501253133,2.4509237174503538,5.026798110166331,0.9947800610105968,6.895473362543848,0.6280821727907564,-17.362791644979268
84,2.1052631578947367,0.7896886719749494,2.4869667333565335,0.7280388624290737,3.2401099458602407,2.6083612013906277,-20.33704606765426
85,2.1303258145363406,2.023082183982908,0.3283536749574792,1.0179715086861505,2.1163249754976228,17.021706138553125,-31.602435057916697
86,2.155388471177945,0.7993941244070994,2.468917956556491,-0.018504496730431474,3.415680262665534,21.51199417780902,-42.82739450807743
87,2.180451127819549,1.0223482399864774,1.7927888382860193,-0.40005436501740843,1.4802083715663708,14.578108863921619,-32.21916431795444
88,2.2055137844611528,3.709533623571524,6.571515482670868,-0.09025841490280345,6.814181971101657,11.131355083498972,-33.32099552063083
89,2.2305764411027567,3.0507958083380493,3.032845467232483,0.09702460544662184,3.8177063044534263,1.624479255076585,-14.468590112992514
90,2.2556390977443606,1.1413067433538957,3.1573751589995807,0.01893380386025234,3.785524045935119,6.358156014376334,-27.416493052448104
91,2.280701754385965,1.6286847513230058,1.466658653583562,0.052315652282395764,2.1321257994650544,38.239153995723505,-38.66066299583814
92,2.305764411027569,0.7144771299668036,2.204695034938953,0.563140079879515,3.633392547848168,8.960976702385722,-36.094143824018936
93,2.3308270676691727,3.432783744057873,8.252215428811924,0.013186874037440344,8.481811251990276,6.120628289557635,-34.64374364980713
94,2.355889724310777,4.581380167352076,2.927615622215475,0.39344996091566875,3.8991438315233746,11.480865846359462,-33.80688319019336
95,2.380952380952381,1.5552289939166521,2.4371984853307067,-0.3340836738728045,2.181804122389411,12.813601292350235,-29.16822426576783
96,2.406015037593985,3.468817122023893,4.464696435790131,0.8565073989282321,5.552493056258638,4.150754519800311,-25.595605971902003
97,2.4310776942355887,3.2359900156226473,0.27784436497078663,0.4120166588457953,0.9000701723560554,1.9696971980972093,-15.103569900377051
98,2.4561403508771926,2.3175003795626568,0.10449825177023896,-0.053206174240851944,0.9286659483001437,13.756280217736396,-32.72363246613373
99,2.481203007518797,1.3318622967263292,1.0907100161961003,-0.08752752503307426,1.0813078391153015,5.17121681458701,-22.71207921547192
100,2.506265664160401,4.385518819552905,1.6610534173967606,1.1343994051753876,3.577144233193275,8.519545381109042,-31.508110022523798
101,2.5313283208020048,1.9318532909741182,0.27237663866658235,0.18190183158027207,1.4297747400844552,3.21427596757289,-14.71982350104966
102,2.556390977443609,4.04046438852095,0.05915911381162176,-0.27363755789224664,0.20458284187327425,6.763652353028913,-24.112352472344515
103,2.581453634085213,2.4637506406873104,3.0730421843672984,0.3056532010927918,3.913775289134783,3.9159308171341642,-25.71236533430187
104,2.606516290726817,1.519775543870927,1.1326577376917732,-0.07062149324772865,1.3928286057870403,54.6949631237208,-43.46495227405485
105,2.631578947368421,1.56850017146319,0.48508976663940034,0.9232519509913213,1.5068490876377134,13.457922242211001,-38.136801049922795
106,2.6566416040100247,0.9828438965162329,1.3066695284391336,0.4155133789553045,2.1470408673511723,7.731750968084924,-28.06208744435853
107,2.681704260651629,3.530441504085414,0.3530271538630365,0.27690978689816703,1.3157151604600417,27.066250901787157,-37.814047441423305
108,2.706766917293233,3.3841196402979565,0.18936457176985558,0.35760222040001666,1.1499941417123205,8.307246410818173,-31.21641063338611
109,2.731829573934837,4.7501375342817465,1.3921704084396687,-0.02881681359621191,2.3311731528510697,12.6063642237483,-31.50677821923074
110,2.756892230576441,3.471780172417865,3.0261998503714436,-0.2927759878453239,3.7292820710851964,34.76663692848351,-42.10270597735551
111,2.781954887218045,2.6264368598889467,0.6414840481771262,1.1148112376222492,2.586662041585659,5.1386439229899095,-26.147420925550744
112,2.807017543859649,4.569688551853673,1.0501371741332697,-0.32789552255164456,1.3562811702043884,14.412702142686474,-36.60212015685953
113,2.832080200501253,2.9516835472992917,0.6455615056833108,-0.2627098915818368,1.2085574503842178,3.5445722805259967,-16.841541523011838
114,2.8571428571428568,2.154877287662308,3.138784654366471,0.8003917131704668,4.344436902920755,22.62802428295785,-42.46250992662567
115,2.882205513784461,2.1041710797580597,0.06367698961699965,-0.13579281483509686,0.7416243705004937,4.082691971206999,-22.575005055434787
116,2.907268170426065,3.883568469095867,7.3291888761427915,0.6995259287950661,8.089384453430581,8.58476347153942,-32.94083288358298
117,2.932330827067669,2.9422930103489633,0.5883073683785917,0.8639394106279348,1.5027832649291069,9.008638482502834,-29.474737745562877
118,2.9573934837092732,1.878914380561418,3.4925017300153454,0.9025432298396023,4.726393410827518,22.400146744282775,-42.63278815747348
119,2.982456140350877,3.821695592925112,0.41231031634581633,0.3123051423272666,0.9767028297972568,35.07113351554909,-40.11646465016937
120,3.007518796992481,2.243257294164992,6.187492468036946,0.40189138489670695,7.246519793146328,15.10471667880569,-43.86076905327377
121,3.032581453634085,3.4146611828739695,1.0049168167940221,0.8505906069448779,2.843304943480186,2.5358871914678516,-19.536936167076448
122,3.057644110275689,3.054431453246284,0.7090602489376975,0.5223433433839826,1.2761345692140358,2.9335290673629033,-17.82113651890215
123,3.082706766917293,6.2360639483436,5.234140355252344,1.1690559594049905,6.679870084384965,2.6567305802436443,-20.356539758570083
124,3.107769423558897,2.098006220833311,0.973612626575157,0.1046781750397513,1.553080529352564,2.685169632803985,-17.887315762132307
125,3.132832080200501,2.304929256803677,0.4004096221939508,-0.27023865816492754,0.24123904430241638,26.728018127314943,-37.59300710156252
126,3.1578947368421053,2.9190940801325516,3.0338830902225506,1.0403719662585194,4.498093279300481,8.354793820803703,-34.6698774385087
127,3.182957393483709,2.733424834439839,2.206782653251361,-0.024256210717328974,2.565024787316842,16.673019920280915,-29.728021291051444
128,3.208020050125313,3.727465495187617,1.5675577227177546,0.5791969217358355,3.1100119523318335,1.6442274435558772,-18.346958726054847
129,3.233082706766917,3.7644601432486566,0.5849720040792524,-0.2504221401300362,1.1946935435453057,7.163027358166163,-22.25398863643234
130,3.258145363408521,2.980157763674522,2.3917640529889828,-0.3023517563533383,2.255324442728909,0.5641540070021274,-12.428984975852305
131,3.2832080200501252,4.733624516673036,1.5875473589901676,-0.38189379378438526,1.646440912124967,2.7376526793950466,-20.016986369424192
132,3.308270676691729,5.537703076671655,7.280326220012819,-0.23123823028084783,7.4972697172809974,2.7564138149073414,-18.197952189876723
133,3.333333333333333,2.107088985955502,0.5220240156068071,0.9907288683008995,2.460174263681496,0.7552253851698811,-10.053841643055133
134,3.3583959899749374,3.0111018618903973,1.0825085218519448,0.8289543486204238,2.1449587027595918,9.492590997235151,-32.1724958733565
135,3.3834586466165413,2.670769153798821,0.8747605267948927,0.798225229778073,2.1488404672090695,14.290355226283642,-37.894963088178734
136,3.408521303258145,2.5036135473011747,0.2916926740602815,1.1865287540012275,1.8091552411538703,4.80320469125377,-23.24740700804974
137,3.433583959899749,5.885016653214955,1.9946408544322072,-0.18989046385327918,2.096444194139004,5.25218704806436,-21.438479585286
138,3.458646616541353,2.9617520673684203,7.587612734446129,0.03425945195218394,7.778193475169025,23.17655084138511,-40.99782370423163
139,3.4837092731829573,3.194714130117381,6.737919275521996,0.37062587004353487,7.677016129103009,3.247603051572852,-27.04372440543087
140,3.508771929824561,1.9699168415401425,1.2173734961893674,0.5308510066014931,1.9426203762047916,2.479741471108075,-19.339297437168756
141,3.533834586466165,3.919671455514642,0.9355108435818406,0.5376997975604638,1.9058498567934385,0.3507687583459337,-9.129963930963617
142,3.5588972431077694,3.963593658519234,3.1614079225601155,0.11005251082102463,3.6639421180149423,17.32098566509184,-36.91583334298714
143,3.5839598997493733,3.625664356353318,3.4320906391194033,-0.12862677235010078,3.588090405360714,2.721338146647926,-20.97761290339624
144,3.6090225563909772,2.68868710960956,0.48468871551274817,0.3965418826137137,1.2017476235904694,2.488428788922889,-15.41646415275618
145,3.634085213032581,2.1470298367767606,1.8420061462800144,0.17176085784755402,2.9226304165951142,21.370423561105532,-39.756932860791764
146,3.659147869674185,3.5893410602422566,3.621215534618595,0.8891584022513603,5.343034973287459,27.100737322463367,-48.51141048583508
147,3.6842105263157894,2.3035103385595956,0.553965489109073,-0.2729126967760773,0.33902887508137836,17.225849725880753,-31.694547686273197
148,3.7092731829573933,5.929598453333437,3.225760263616966,-0.25897792613375625,3.4216009983996427,0.9893836848836458,-3.132868260732481
149,3.734335839598997,3.085992889269315,7.962049856703538,0.2333783210708067,8.678622441061927,10.43458553357732,-40.11142673645335
150,3.7593984962406015,5.015097398379511,1.2358477242823633,0.38570126298754703,2.1914178247382523,14.242873171746933,-25.010691447140072
151,3.7844611528822054,4.556254358249771,9.968149662150319,0.032986915020921326,10.217748152025079,1.2498323959162814,-16.674181647904614
152,3.8095238095238093,3.7600906437540234,0.24097297315536578,0.5601084726568268,1.6712592575464364,4.941318666919726,-24.586473544958523
153,3.834586466165413,2.1055914241100386,6.152858635197282,-0.04037924712071023,6.754021085266643,65.17941563275278,-55.86784503064112
154,3.859649122807017,2.483280515159505,2.5086067573325854,1.0949770648973036,3.873937822544208,4.5100669507930915,-28.28782588661003
155,3.8847117794486214,3.9176134719760802,3.7485691783920165,-0.48137206363170715,3.286920226797782,0.7908165864162184,-11.500265758789174
156,3.9097744360902253,2.4740762810497205,1.9271788169015587,0.5349062501931146,3.270249117181899,0.5740544454660326,-12.888128480990073
157,3.9348370927318292,3.21281228536628,3.5577253739454813,-0.40152067654801815,4.072337090767284,2.0683964779156434,-22.396799992386665
158,3.9598997493734336,6.437880261248148,5.469668497986402,0.5493545993832494,6.100361938205907,23.192555813052795,-36.479900375367244
159,3.9849624060150375,4.838427048092888,0.8266043305076919,-0.19777814961569534,0.7948483544864755,1.1207444563880946,-8.77764097899274
160,4.010025062656641,1.979322472945265,0.6277881678642135,0.07706016659817139,1.5047010440055542,3.261194180845414,-18.414286496820544
161,4.035087719298246,3.7209906621459794,1.6379655538054703,-0.24492864359958566,2.217590867244251,7.039276965926665,-27.884551326814346
162,4.060150375939849,4.749603453693886,4.217804951882694,0.8555429809417918,5.536434699213083,12.084664423787046,-36.07992852757549
163,4.0852130325814535,4.480953686314094,1.3034353156668819,0.6729043203257619,2.160258288475797,13.875557101574131,-27.9604970198574
164,4.110275689223057,4.733314378410733,3.1473757742237813,0.03718904437487969,4.060134834054143,12.137770290536166,-28.29841881904098
165,4.135338345864661,4.05106863389296,1.5608011390797059,0.07392801642500135,1.652899960348741,11.83298620850323,-29.918582900516558
166,4.160401002506266,4.8020369739310205,1.072174733299146,0.3373075793975939,1.6984775799898473,2.1505036239643345,-16.345472984148913
167,4.185463659147869,3.4450100165517537,1.0382738932656206,0.2751086277182737,1.6694527401304948,15.391433095823038,-30.623736088801195
168,4.2105263157894735,4.734006059009203,1.1974524886178544,1.092593273851424,2.473911551215619,8.256540032006448,-30.59976049543789
169,4.235588972431078,5.280660715524189,0.12462401059895331,-0.12955647532502296,0.7589673296352968,1.489430935298302,-12.65825088864953
170,4.260651629072681,5.758538014499498,0.6634877080683962,1.2133238561575714,2.837719594325841,1.1255627441398621,-16.410169668531726
171,4.285714285714286,5.619803692678248,1.0058558412438707,0.30936425948995094,2.033599906971177,0.5660621301988058,-8.158033646810617
172,4.31077694235589,2.896599398660472,0.4159757134714037,-0.4341432536926575,0.4005387441811451,6.056755650266885,-20.47003321709577
173,4.335839598997493,4.396684678752982,0.5438705966235349,-0.1048091925149609,0.8600589247929701,8.402242670012111,-27.761276578530328
174,4.360902255639098,4.734933757070923,1.5921664403990758,0.7080073013001931,2.855105514127956,2.5457565814757377,-15.616278021490658
175,4.385964912280701,2.7396841247473773,0.6995819682500026,-0.38739924975033013,0.533039691460094,1.1310139365618466,-11.055088937391421
176,4.4110275689223055,4.090708515608487,1.1175701253492363,-0.10934698229289469,1.7377625073176572,3.9961637313117944,-19.437191041769225
177,4.43609022556391,5.271022631159676,1.2786326064133562,0.5039150510513295,2.255481534917587,1.7068385609223191,-11.253421985208915
178,4.461152882205513,4.127274140805534,1.9937818958498295,0.3325536251663539,2.498751186259821,12.142361880052517,-33.72830407275564
179,4.486215538847118,5.283961446444121,0.16674087872920995,-0.44401118666881334,0.43818550752721186,4.554389470705963,-19.788447576477058
180,4.511278195488721,4.312368011414553,0.5837707949200428,0.7228803668751067,1.5298504412481524,1.032018927629451,-8.093151070490151
181,4.5363408521303255,4.46590974096585,0.31268940099130316,1.2963075916224114,1.9844433251877598,3.000693273080253,-22.265580843674826
182,4.56140350877193,3.8268512540114834,4.659072770497123,1.0717916222664783,5.815712702718251,2.09066694625043,-19.88707636500554
183,4.586466165413533,5.704127507394744,3.612640041033774,-0.29368568319726507,4.038950248464433,12.421706993003125,-28.875028100717365
184,4.611528822055138,4.826630879262671,2.1938717649895785,-0.02857141986142253,2.6917730969458855,18.000791035819557,-33.661627089640106
185,4.636591478696742,4.659166353147053,0.4022154329155673,0.05863045566624214,1.0214871544703206,4.415066533168466,-21.968112473828498
186,4.661654135338345,3.661927853714968,2.363054956573346,0.18965488020448062,3.484687993489607,3.209198695916294,-23.531871598998745
187,4.68671679197995,5.0144584959080385,0.40761399933086584,-0.3877276501602681,0.3863990344872673,22.433395809820528,-31.403454789164645
188,4.711779448621554,4.532273660507042,1.3712005902596245,0.14792317285087553,1.5821861908148502,11.222171866627848,-20.073351154928034
189,4.7368421052631575,4.496526315863864,3.3522277660062603,-0.47753360864694055,2.9048437721879723,23.46843390631388,-38.95674951271729
190,4.761904761904762,5.046685501283117,0.04556588562597801,0.22177375549561018,0.32628330774301056,4.965143341966048,-23.300352836509344
191,4.786967418546365,5.082004250930619,3.7742936591129466,0.7818306356633142,5.0219706462237,5.279132219309664,-24.250289264400713
192,4.81203007518797,3.858163549431504,1.1091073203340784,1.261247838296823,2.4827754105804103,3.1121235095458646,-16.46525423513703
193,4.837092731829574,4.098155655209265,0.29329839993934526,0.7031965315809721,1.704689474859919,13.206259486613233,-34.50495455743805
194,4.8621553884711775,4.199959067949155,1.4322195340664534,0.9152671183865675,2.850688998879172,4.262149174316808,-25.09769500361118
195,4.887218045112782,4.638660756581615,1.0328731619942593,-0.32523368214018866,1.1376818066839394,3.00527871244127,-16.75739554887096
196,4.912280701754385,4.48315111382925,4.444188241145916,-0.42348484093709987,4.747028652696847,24.7466370048493,-36.780735375995214
197,4.93734335839599,5.659498416778136,0.3278999906847766,1.0000263208925242,1.8710476069895094,4.29708067885451,-17.887639633235032
198,4.962406015037594,6.087561122665591,2.8894019520635945,0.4278121507842566,3.9733866894209977,11.965429090620193,-27.509879290945435
199,4.987468671679197,5.259924173296818,8.197728868987449,0.4160996996562347,9.059116016130316,3.4513018484275144,-17.628847690105115
200,5.012531328320802,4.730128643189065,0.19047914237802052,-0.1688780498130213,0.8899320205978462,11.454460364756985,-30.698482330272686
201,5.037593984962406,6.578593597895415,2.238419260307457,0.9154651791293618,3.3291395127836925,49.66678114896383,-46.516995459629925
202,5.0626566416040095,5.54489598247133,0.19597043124250346,0.960248660065651,1.3524210053613785,4.818024513296036,-27.98335698323138
203,5.087719298245614,5.928081216578608,5.14508230301153,0.37127962691593785,6.488645458564404,28.781971223945018,-39.68672193609488
204,5.112781954887218,4.426480703523707,0.20830766142201304,0.32284423050097466,1.1925452306086242,24.467607110538374,-36.57019418477897
205,5.137844611528822,5.990041671300041,0.21906988311056028,0.5824942474860875,1.7545882306794156,2.637669632026764,-18.755071957754918
206,5.162907268170426,4.86702958700049,1.4298929497617652,0.6947757285257392,3.0573324882188904,6.873334950267271,-33.96176643986001
207,5.1879699248120295,3.22118812280862,0.6070569820271501,-0.0834305267533505,1.3937012154312547,13.782681357739401,-33.640659239971434
208,5.213032581453634,5.46401890823035,0.0682953966318281,0.05220132862533888,1.0276343419410023,0.13951325933599396,-5.230888687144685
209,5.238095238095238,3.6152209899186367,1.4891980036817694,0.3384577496960709,2.2672794835512557,1.0596069622249116,-11.31017591282661
210,5.263157894736842,4.07003558347894,2.2585018750560595,0.5020270993803739,3.542054196623351,5.0972505826057946,-26.632195451929984
211,5.288220551378446,6.318624657468087,1.0782076122895734,-0.2993868457460037,0.8057698183124095,6.541710653670052,-18.432724488627887
212,5.313283208020049,5.4469478324135165,0.18365990861927348,0.10437596762936996,0.5415157015574332,2.8351199632645843,-16.39978195368239
213,5.338345864661654,5.320958861021033,0.3820592684706015,0.15982762765697756,1.2334366275299629,11.318700215875118,-28.08883823842506
214,5.363408521303258,4.4802356877946306,0.25974159887667736,0.039758607699573734,0.7928553661678572,15.924178778002682,-28.077354402898756
215,5.3884711779448615,6.161668279561304,1.4453201610373503,0.7956634658357784,3.051255044302917,3.49475593910912,-24.97009282015863
216,5.413533834586466,6.01978104326443,3.2634336695232826,0.24345256655833425,4.359734238034577,29.26655053518431,-41.88056610456018
217,5.43859649122807,4.685126876502613,0.8270484533198733,-0.11098507712608513,1.4934776539796855,9.711742787829747,-22.54048059604088
218,5.463659147869674,4.580327178882261,1.3462773563659407,1.0494576731716867,3.1132633126794937,5.317615641719936,-27.52494132292445
219,5.488721804511278,5.415408948979206,2.3124002533495323,1.0454403291763414,3.749715899455367,10.437212908247872,-35.308795242149785
220,5.513784461152882,4.555601954157667,2.8555211334510027,0.7884710890012174,3.7617155394823336,5.124260416506793,-19.702439961170896
