NABOVE,NBELOW,LOWINC,PERASIAN,PERBLACK,PERHISP,PERMINTE,AVYRSEXP,AVSALK,PERSPENK,PTRATIO,PCTAF,PCTCHRT,PCTYRRND,PERMINTE_AVYRSEXP,PERMINTE_AVSAL,AVYRSEXP_AVSAL,PERSPEN_PTRATIO,PERSPEN_PCTAF,PTRATIO_PCTAF,PERMINTE_AVYRSEXP_AVSAL,PERSPEN_PTRATIO_PCTAF
694.0,231.0,4.700895,8.736718,1.745657,6.932029,7.127883,16.18176,67.36755,4.607673,24.65106,39.63415,0.0,0.0,115.341692,480.18801,1090.1255,113.58402,182.6212,977.0238,7770.2872,4501.8062
204.0,173.0,20.25979,0.485745,0.802534,5.976769,2.439024,15.30949,51.31163,4.025593,24.82292,36.19403,0.0,91.66667,37.340214,125.1503,785.5549,99.92697,145.70243,898.4415,1915.9872,3616.7599
31.0,38.0,42.66827,2.836879,0.945627,23.87707,10.6383,11.83962,55.99032,5.151626,17.91209,24.44444,0.0,0.0,125.953429,595.64182,662.9041,92.27639,125.92861,437.851,7052.1728,2255.6446
601.0,491.0,33.12923,6.305412,2.766154,12.86616,6.17284,14.60144,58.5586,4.004401,22.73008,49.65517,4.347826,26.08696,90.132353,361.47287,855.0399,91.02036,198.83921,1128.666,5278.0244,4519.6312
64.0,51.0,29.39297,1.071155,0.765111,9.716909,4.477612,14.04527,53.7723,4.518034,21.18506,51.02041,0.0,0.0,62.889269,240.7715,755.2465,95.71482,230.51195,1080.8704,3381.7007,4883.4094
51.0,88.0,52.99313,6.217371,0.332226,38.72805,7.619048,14.17395,50.69512,4.114065,20.41136,23.27586,0.0,0.0,107.992005,386.24855,718.5501,83.97366,95.7584,475.092,5474.6677,1954.5592
220.0,229.0,35.08836,0.829217,0.388144,4.622442,4.135338,14.30221,55.27874,4.148228,21.91947,25.0,23.07692,15.38462,59.144472,228.59627,790.6081,90.92696,103.7057,547.9868,3269.4319,2273.174
151.0,158.0,37.20441,0.569948,1.11399,6.321244,5.357143,13.60247,50.66849,3.975448,24.86918,22.97872,0.0,8.333333,72.870377,271.43835,689.2166,98.86613,91.35071,571.4619,3692.232,2271.8172
36.0,80.0,54.26829,0.549786,0.549786,40.74527,7.407407,14.87105,52.537,4.205362,19.44511,36.28319,0.0,0.0,110.15592,389.16294,781.2804,81.77373,152.58395,705.5306,5787.2616,2967.0117
15.0,66.0,65.82397,0.264085,3.873239,58.89085,6.557377,10.92652,46.29179,4.469798,19.52548,37.93103,0.0,0.0,71.649311,303.55272,505.8082,87.27495,169.54404,740.6216,3316.7749,3310.4288
5.0,61.0,78.54077,1.282051,0.0,78.4188,20.83333,11.47788,49.26719,3.893337,21.12311,19.23077,0.0,0.0,239.122462,1026.39963,565.4829,82.23939,74.87187,406.2137,11780.8918,1581.5267
541.0,718.0,30.07553,3.626196,10.50386,20.94431,8.66575,13.69108,62.3412,4.01139,23.88905,23.85445,0.0,72.22222,118.643477,540.23325,853.5184,95.8283,95.6895,569.8601,7396.3767,2285.9313
86.0,104.0,28.24601,6.893424,19.81859,16.78005,12.7451,15.91555,59.17653,4.225738,22.18379,18.0,0.0,0.0,202.845276,754.21079,941.827,93.74288,76.06328,399.3082,12003.6796,1687.3719
142.0,180.0,22.33375,2.523732,3.310952,14.03103,10.30928,16.15686,59.23072,4.114418,21.74332,34.42623,0.0,0.0,166.565594,610.62608,956.9825,89.46111,141.6439,748.5405,9865.8,3079.8087
1365.0,1029.0,22.62465,7.697888,4.902207,16.77688,9.421586,15.32368,57.12858,3.928696,22.14162,37.63838,0.0,0.0,144.373369,538.24183,875.4201,86.98769,147.86975,833.3747,8247.8456,3274.0759
201.0,447.0,51.78493,4.59893,27.79679,35.1016,30.02481,15.97489,58.78893,4.049181,22.873,85.11166,0.0,8.333333,479.643037,1765.12645,939.1467,92.61692,344.63252,1946.759,28197.7009,7882.7796
585.0,1364.0,51.23848,13.02024,35.10118,25.52703,25.82688,17.18977,62.6641,4.347936,22.8705,36.5,0.0,8.474576,443.958127,1618.41819,1077.1815,99.43947,158.69966,834.7733,27820.2365,3629.5407
1247.0,170.0,1.895322,9.925228,1.633719,4.276349,4.503464,15.92369,59.97694,4.035189,23.34687,50.74503,0.0,0.0,71.711765,270.10399,955.0542,94.20903,204.76579,1184.7376,4301.0522,4780.6402
165.0,238.0,42.51143,6.252442,0.410317,10.17976,8.076923,14.70948,58.23381,4.73328,20.67364,15.50388,0.0,0.0,118.807337,470.35,856.5891,97.85413,73.38421,320.5216,6918.6039,1517.1186
135.0,194.0,45.42344,1.501194,0.904128,26.2709,5.338078,14.35703,55.74014,4.323754,21.53458,86.722,0.0,0.0,76.638946,297.54522,800.2629,93.11023,374.96459,1867.5218,4271.8656,8074.7051
106.0,87.0,30.16965,0.797373,0.515948,2.251407,1.904762,14.23233,51.82237,4.030978,21.47295,32.45614,0.0,0.0,27.109201,98.70928,737.5531,86.55699,130.82999,696.9291,1404.8631,2809.3058
1496.0,771.0,23.43337,11.75065,2.871447,19.03101,15.94416,11.8789,53.15807,4.242702,22.70517,40.50633,0.0,0.0,189.399082,847.56077,631.4594,96.33127,171.85629,919.7031,10068.0897,3902.0262
68.0,204.0,57.9224,0.871731,0.647572,68.74222,18.93491,11.19787,61.08544,4.258425,24.4786,14.83516,0.0,0.0,212.030661,1156.64731,684.0268,104.24028,63.17442,363.1439,12951.9862,1546.4213
55.0,89.0,60.59908,7.196613,0.84666,72.34243,24.7619,11.83632,51.53734,3.80779,21.07004,38.7931,0.0,0.0,293.089772,1276.16246,610.0124,80.23029,147.71598,817.3722,15105.0672,3112.3816
1455.0,3563.0,62.01977,19.65177,11.31566,45.23962,23.40485,14.67996,61.0953,4.685643,22.25973,27.47559,0.0,31.11111,343.582262,1429.92633,896.8766,104.30115,128.74081,611.5992,20991.2614,2865.7356
84.0,112.0,35.60339,2.518757,0.375134,67.73848,7.913669,15.34516,54.70222,6.836694,21.14435,41.57895,71.42857,0.0,121.436517,432.89526,839.4143,144.55745,284.26256,879.1599,6642.8471,6010.547
136.0,481.0,63.17132,1.40625,0.600962,71.35817,16.79198,14.46149,55.18478,4.478657,22.25652,16.78657,0.0,6.25,242.837051,926.66172,798.0541,99.67932,75.18129,373.6106,13400.9092,1673.2739
6.0,58.0,72.91667,1.238739,0.563063,70.04505,3.921569,11.55763,39.72835,3.899132,18.23651,13.04348,0.0,0.0,45.324044,155.79747,459.1656,71.10656,50.85825,237.8676,1800.6495,927.477
21.0,168.0,91.60484,0.214362,0.107181,98.821,62.18487,11.92754,55.52729,4.223126,21.68654,13.38583,0.0,40.0,741.712524,3452.95731,662.304,91.58499,56.53005,290.2923,41185.2864,1225.9411
132.0,420.0,57.00249,4.322917,0.585938,70.66406,23.48066,14.00443,52.15526,4.382061,21.71153,23.02326,0.0,0.0,328.833259,1224.63993,730.4047,95.14125,100.88933,499.8702,17150.3841,2190.4617
78.0,212.0,69.6452,3.972303,1.020408,76.71283,27.6,13.01188,53.53164,4.180037,22.50103,14.69194,0.0,0.0,359.127888,1477.47326,696.5473,94.05514,61.41285,330.5838,19224.7048,1381.8524
16.0,130.0,87.83718,0.405405,1.216216,90.45045,32.40741,10.37561,51.40056,4.317728,20.49057,30.85106,0.0,0.0,336.246647,1665.75902,533.3122,88.47271,133.20649,632.1558,17283.266,2729.4768
211.0,374.0,49.25084,10.15299,7.874184,42.32374,16.53944,10.0809,54.56874,4.006118,22.59174,37.66667,0.0,76.92308,166.732441,902.5364,550.102,90.50518,150.89712,850.9556,9098.3792,3409.0286
82.0,192.0,69.49807,5.350028,0.313034,70.43256,22.64151,12.32314,54.54601,4.283101,22.15424,40.0,0.0,60.0,279.014498,1235.00403,672.1781,94.88885,171.32404,886.1696,15219.1276,3795.5539
16.0,139.0,87.77725,0.533463,0.581959,97.76916,40.0,12.20753,60.30318,3.933777,25.6375,47.16981,0.0,0.0,488.3012,2412.1272,736.1529,100.85221,185.55551,1209.316,29446.1152,4757.1795
35.0,109.0,86.54599,1.71371,0.201613,92.2379,26.08696,14.58066,62.75826,5.2428,21.72113,19.17808,0.0,0.0,380.365094,1637.17222,915.0569,113.87954,100.54684,416.5696,23871.0515,2183.9909
90.0,53.0,21.60468,0.540541,0.29106,7.484407,1.526718,17.11242,62.52282,5.879966,19.48512,26.37363,0.0,0.0,26.12584,95.45471,1069.9168,114.57184,155.07605,513.8933,1633.4612,3021.6754
23.0,44.0,64.85075,0.667111,3.068712,64.50967,14.92537,11.36918,47.73257,3.5119,21.48872,10.66667,0.0,0.0,169.689218,712.42627,542.6802,75.46624,37.46028,229.2131,8099.7025,804.9734
76.0,62.0,53.125,21.75227,0.906344,20.74522,4.651163,15.73608,60.02066,4.325154,24.48113,47.11538,0.0,0.0,73.191073,279.16587,944.4899,105.88466,203.78127,1153.4377,4392.9765,4988.7959
73.0,110.0,44.97466,1.348412,0.826446,33.18834,5.932203,16.25328,55.6538,4.602903,20.85538,49.19355,0.0,0.0,96.417756,330.14964,904.5568,95.99529,226.43314,1025.9502,5366.0145,4722.3492
38.0,50.0,76.32121,0.0,0.655977,2.842566,30.0,14.78554,65.66547,5.770566,19.64964,25.92593,0.0,0.0,443.5662,1969.9641,970.8994,113.38954,149.60729,509.4352,29126.983,2939.7294
23.0,86.0,33.91672,0.71475,1.169591,2.988954,0.0,15.79261,56.05594,4.427872,21.31544,44.70588,0.0,0.0,0.0,0.0,885.2696,94.38204,197.95191,952.9255,0.0,4219.4322
40.0,19.0,11.71617,0.5,0.0,4.666667,0.0,15.5122,54.64567,4.893857,20.32154,34.14634,0.0,0.0,0.0,0.0,847.6746,99.45071,167.10731,693.9062,0.0,3395.8778
67.0,306.0,54.25667,0.518807,0.277932,80.21123,35.04274,14.95651,66.53025,4.304715,23.78075,33.89831,0.0,0.0,524.117091,2331.40225,995.0603,102.36935,145.92256,806.1272,34869.6411,3470.148
91.0,415.0,43.95482,1.432902,0.055112,97.51998,70.09967,14.58775,67.37006,4.266618,23.57191,15.82569,0.0,0.0,1022.596461,4722.61897,982.7776,100.57234,67.52217,373.0417,68892.3849,1591.6266
36.0,62.0,74.30168,0.421941,5.555556,71.58931,40.57971,12.21709,53.51974,4.518243,20.625,29.41176,0.0,0.0,495.765969,2171.81553,653.8555,93.18876,132.88948,606.6176,26533.2658,2740.8455
133.0,445.0,62.10008,1.554243,2.9427,82.64429,33.41289,15.2063,66.12509,4.453164,23.32139,31.30288,0.0,0.0,508.086429,2209.43036,1005.518,103.85397,139.39686,730.0267,33597.2609,3250.9285
19.0,143.0,63.91804,0.399003,0.149626,70.47382,26.88172,11.60701,56.62257,4.245811,21.68514,32.14286,0.0,0.0,312.016393,1522.11207,657.2187,92.07101,136.47251,697.0224,17667.17,2959.4255
75.0,104.0,39.94452,0.749229,2.688409,60.77567,24.5283,9.224783,51.16703,3.708859,20.85687,34.92063,0.0,0.0,226.268245,1255.04026,472.0047,77.35519,129.51569,728.335,11577.4741,2701.292
4.0,46.0,76.8279,0.0,3.00578,31.09827,20.40816,15.31852,60.14108,5.355161,18.99177,19.35484,0.0,0.0,312.622807,1227.36878,921.2723,101.70399,103.64828,367.5827,18801.4733,1968.4644
126.0,44.0,25.58849,0.762389,0.508259,11.01228,5.454545,16.50992,59.80555,4.349222,23.45035,40.71856,0.0,0.0,90.054102,326.21206,987.3848,101.99078,177.09406,954.8645,5385.7351,4152.9176
104.0,446.0,68.64343,0.780814,1.728946,76.8879,31.81818,12.21163,58.86169,3.71492,25.99096,14.03509,0.0,0.0,388.551841,1872.87185,718.7972,96.55434,52.13924,364.7855,22870.818,1355.1488
45.0,142.0,40.599,1.107011,14.87085,24.53875,7.627119,15.24427,63.0422,4.572615,24.41998,32.48408,0.0,37.5,116.269861,480.83036,961.0323,111.66317,148.53719,793.2606,7329.9079,3627.2752
75.0,92.0,31.86047,2.014723,12.43704,7.477722,9.848485,15.32667,63.498,5.767594,20.30722,32.8,0.0,0.0,150.94448,625.3591,973.2129,117.1238,189.17708,666.0768,9584.6726,3841.6606
68.0,151.0,49.35103,1.697439,8.219178,31.98332,9.45946,13.08426,58.1592,4.284445,23.427,15.49296,0.0,33.33333,123.770034,550.15463,760.9701,100.37169,66.37874,362.9536,7198.3662,1555.0546
58.0,135.0,51.46237,0.361248,0.755337,17.76683,2.739726,14.43697,62.6331,5.763701,21.05658,17.79141,0.0,0.0,39.553342,171.59753,904.2322,121.36383,102.54437,374.6262,2477.3484,2159.2337
156.0,168.0,24.99504,0.42042,2.722723,17.3974,4.524887,14.79,60.45509,4.308128,22.87165,29.72973,0.0,0.0,66.923079,273.55245,894.1308,98.534,128.07948,679.968,4045.8407,2929.3891
43.0,212.0,65.89027,0.471815,4.395332,78.91731,21.10092,14.93269,61.8039,4.139937,24.51174,14.01515,0.0,0.0,315.093497,1304.11915,922.8985,101.47706,58.02184,343.5357,19474.007,1422.2162
208.0,255.0,32.59873,2.233486,4.79962,10.89815,5.629139,14.35102,62.45315,4.537569,22.04157,38.66279,0.0,0.0,80.783886,351.55746,896.2664,100.01514,175.43508,852.1886,5045.2082,3866.8645
18.0,182.0,81.96457,0.311527,0.233645,92.01713,31.89655,13.13246,55.36986,4.428046,22.50856,23.68421,0.0,0.0,418.880167,1766.10751,727.1425,99.66894,104.87477,533.0975,23193.3362,2360.5801
47.0,44.0,37.83202,0.358423,0.860215,13.69176,8.333333,10.38143,55.94207,4.098994,24.92174,0.0,0.0,0.0,86.511913,466.1839,580.7587,102.15406,0.0,0.0,4839.6555,0.0
45.0,152.0,64.27918,0.463822,4.050711,79.37539,17.36111,15.31545,66.4042,4.605861,22.67635,15.58442,0.0,0.0,265.893212,1152.85062,1017.0102,104.44412,71.77967,353.3978,17656.426,1627.701
14.0,147.0,86.49362,0.0,0.734095,89.96737,15.59633,11.06066,57.64157,4.543492,21.75277,26.19048,0.0,0.0,172.505703,898.99695,637.5538,98.83354,118.99624,569.7155,9943.4996,2588.4978
91.0,74.0,45.5702,0.954199,1.335878,22.08969,7.207207,14.75781,54.0406,4.83232,20.08333,50.9434,0.0,0.0,106.362592,389.48179,797.5209,97.04908,246.17481,1023.1131,5747.8983,4944.01
52.0,154.0,73.609,0.829611,5.966816,9.60434,6.329114,13.7825,54.43995,4.354388,20.6129,10.60606,0.0,100.0,87.231014,344.55665,750.3186,89.75656,46.1829,218.6217,4748.852,951.9635
85.0,62.0,46.29523,0.659703,1.869159,15.66795,3.448276,15.13131,58.96214,4.361361,21.41705,28.42105,0.0,0.0,52.176933,203.31773,892.1744,93.40749,123.95446,608.695,3076.4636,2654.7388
77.0,39.0,26.79575,0.723764,0.361882,8.685163,1.204819,11.29516,50.09641,3.93239,19.15049,40.69767,0.0,0.0,13.608623,60.35711,565.847,75.3072,160.03911,779.3803,681.7432,3064.8274
23.0,38.0,52.91709,1.732926,2.85423,8.25688,6.25,14.98707,59.9954,5.022533,21.89956,37.70492,0.0,0.0,93.669188,374.97125,899.1553,109.99126,189.3742,825.7212,5619.7204,4147.2118
8.0,35.0,41.9708,0.0,0.571429,9.142857,3.030303,17.90429,55.17685,5.259958,18.96552,18.18182,0.0,0.0,54.255424,167.20257,987.9023,99.75784,95.63561,344.8277,2993.6434,1813.7791
879.0,720.0,30.50552,32.46542,10.40141,32.6598,36.00406,15.25756,59.28909,4.219665,22.57679,49.73262,0.0,3.333333,549.334106,2134.64795,904.6068,95.26649,209.855,1122.8029,32569.5192,4737.8522
640.0,131.0,8.362214,52.59396,1.21304,9.888444,8.900524,15.98201,64.41547,4.166218,24.2746,60.84011,0.0,27.27273,142.248264,573.33144,1029.4887,101.13328,253.47316,1476.8693,9162.9888,6152.9596
200.0,600.0,70.73827,0.959561,3.152844,78.94106,25.95573,14.49885,64.61103,4.379243,23.98186,19.42446,0.0,11.11111,376.328236,1677.02645,936.7856,105.02239,85.06443,465.8347,24314.9549,2040.0033
268.0,761.0,62.87168,4.72375,1.793829,85.46998,27.21202,15.06211,67.83996,3.819118,27.50542,26.77165,0.0,0.0,409.870439,1846.06235,1021.8129,105.04644,102.24409,736.3655,27805.5942,2812.2666
108.0,291.0,79.6766,2.102924,2.102924,89.14344,45.6,14.39982,62.08461,4.432065,23.55966,20.98765,0.0,0.0,656.631792,2831.05822,894.0072,104.41794,93.01863,494.4619,40766.7287,2191.4873
260.0,667.0,49.17215,5.575448,18.15857,38.48009,12.27437,13.04228,58.55052,3.988183,23.88522,17.99729,0.0,7.142857,160.08577,718.67075,763.6323,95.25863,71.77649,429.8692,9373.1051,1714.3972
346.0,71.0,9.733488,10.93985,3.571429,4.097744,10.81967,18.2,62.45576,6.015758,17.72469,61.88437,0.0,0.0,196.917994,675.75071,1136.6948,106.62745,372.28139,1096.8813,12298.663,6598.5723
426.0,378.0,25.84395,5.866005,4.823821,27.58313,9.501188,16.89201,62.02176,4.054136,24.11424,51.76471,0.0,0.0,160.494163,589.2804,1047.6722,97.76241,209.86117,1248.2666,9954.1304,5060.6427
436.0,556.0,37.6798,5.688124,2.774695,36.95893,13.16667,14.46938,62.40043,4.138196,23.95766,32.4291,0.0,5.263158,190.513552,821.60587,902.8955,99.14149,134.19797,776.9254,11888.1275,3215.0694
209.0,255.0,23.9477,5.265554,4.871017,36.61608,11.76471,15.32254,61.53467,4.024875,24.12297,38.72549,0.0,0.0,180.26524,723.93755,942.8674,97.09194,155.86526,934.1738,11092.562,3759.9329
338.0,145.0,20.80702,10.11185,12.00121,20.87364,11.70886,13.90775,61.44766,4.401148,21.54203,53.16973,0.0,0.0,162.843898,719.48205,854.5987,94.80966,234.00785,1145.3839,10006.3765,5041.0041
450.0,508.0,37.64495,8.548446,5.798903,50.82998,14.25993,13.90046,62.29003,4.265807,24.2564,42.08443,0.0,0.0,198.219587,888.25147,865.8601,103.47312,179.52406,1020.8168,12347.104,4354.6073
144.0,244.0,33.51168,10.20237,17.91269,36.81218,18.65079,15.38502,62.13202,4.282612,22.95729,41.17647,0.0,0.0,286.942777,1158.81126,955.9024,98.31717,176.34284,945.3002,17828.3344,4048.3538
538.0,774.0,42.84095,5.595576,4.80418,63.33705,14.59948,12.29348,64.63193,3.979219,25.1415,23.26733,0.0,0.0,179.478415,943.59257,794.5513,100.04353,92.5858,584.9756,11600.0364,2327.7459
71.0,202.0,61.40009,2.775971,13.20755,61.96053,30.0,16.06842,59.30374,4.179698,25.22527,15.01597,0.0,0.0,482.0526,1779.1122,952.9174,105.43401,62.76222,378.7819,28587.5221,1583.1939
130.0,552.0,68.0851,0.683527,0.580998,94.48052,51.81452,16.27428,65.653,4.338243,22.49503,33.67003,0.0,0.0,843.244007,3401.77868,1068.4553,97.58891,146.06877,757.4083,55361.4988,3285.8214
125.0,87.0,13.80008,6.320789,3.397881,14.8703,4.761905,11.92766,57.36205,4.718115,21.28874,38.99371,0.0,0.0,56.798384,273.15263,684.195,100.44272,183.97681,830.127,3258.0717,3916.6344
1326.0,1001.0,50.67402,12.12724,1.119947,23.8668,12.23958,13.22109,73.039,4.224937,26.6702,26.38655,0.0,34.48276,161.820589,893.96668,965.6552,112.67991,111.48151,703.7346,11819.214,2973.2342
339.0,245.0,14.82624,4.119138,1.292776,16.56527,6.329114,14.99266,63.78461,4.13035,24.90064,33.6,0.0,0.0,94.890254,403.70007,956.301,102.84836,138.77976,836.6615,6052.5379,3455.7048
222.0,889.0,69.00829,0.192555,43.09138,55.36819,63.43907,15.01983,63.04099,3.74833,27.40275,38.88889,0.0,57.89474,952.844047,3999.26178,946.865,102.71455,145.76839,1065.6625,60068.232,3994.4548
287.0,39.0,1.421801,26.20056,0.541431,3.060264,8.205128,15.02579,63.79163,4.705506,21.59624,66.18182,0.0,0.0,123.28853,523.41849,958.5196,101.62124,311.41895,1429.2785,7864.7763,6725.4784
671.0,157.0,2.971741,7.57133,1.366449,4.975937,7.024793,17.00701,64.74985,4.41405,24.23913,60.62323,0.0,0.0,119.470725,454.85429,1101.2013,106.99273,267.59397,1469.4544,7735.7115,6486.245
1930.0,3747.0,64.2387,14.16632,20.33687,40.48983,29.10875,13.3098,59.29818,4.210309,22.98312,41.37823,2.325581,19.76744,387.431641,1726.0959,789.2469,96.76604,174.21513,951.0008,22973.9912,4004.0073
9324.0,29528.0,73.18394,4.308746,13.79525,68.52417,45.46139,20.54574,73.07307,4.365276,23.42095,49.30618,2.321981,32.19814,934.037899,3322.00333,1501.3403,102.23891,215.23508,1154.7976,68253.0168,5041.0101
113.0,826.0,59.29694,0.224649,12.05616,86.5273,52.48714,15.79301,67.06302,4.064954,27.05961,15.08475,0.0,50.0,828.929927,3519.94612,1059.1269,109.99607,61.31881,408.1875,55590.5443,1659.2632
144.0,257.0,56.89858,1.915122,14.06465,48.07722,17.54386,14.42588,57.1933,4.017302,22.55472,25.94752,0.0,11.11111,253.085619,1003.39125,825.0637,90.60912,104.23902,585.239,14474.8017,2351.082
377.0,1716.0,75.0343,4.879927,0.447129,90.5185,59.52981,16.92341,67.60591,3.810285,27.99578,28.54167,0.0,25.0,1007.447382,4024.56698,1144.1225,106.6719,108.7519,799.0463,68109.397,3044.5942
388.0,1048.0,44.02203,4.939493,5.01597,62.97629,29.22002,15.62108,60.66556,3.616505,25.62582,21.50866,0.0,7.142857,456.44827,1772.64888,947.6616,92.67591,77.78618,551.177,27690.6899,1993.3346
597.0,81.0,1.943602,30.02693,1.723209,3.941842,7.474227,18.94287,59.82121,3.946788,24.11441,89.13043,0.0,0.0,141.58331,447.1173,1133.1854,95.17446,351.77891,2149.3277,8469.6849,8482.9409
185.0,903.0,58.22835,1.78362,14.61458,75.7082,35.24845,11.80146,63.19071,4.370215,24.5058,5.430712,0.0,73.33333,415.983173,2227.37458,745.7426,107.09561,23.73338,133.0839,26286.272,581.6054
365.0,987.0,61.8811,2.22193,32.00543,47.11193,42.18415,14.27299,64.58404,4.443599,23.86713,39.65517,0.0,0.0,602.093951,2724.42283,921.8074,106.05596,176.21167,946.4551,38885.6598,4205.6669
575.0,1408.0,73.5053,6.393463,11.23378,71.20447,48.69857,16.68337,65.62877,4.007186,26.04422,8.27719,0.0,23.68421,812.456262,3196.02725,1094.9091,104.36403,33.16824,215.573,53320.5051,863.8409
246.0,19.0,0.26534,63.20234,0.487171,3.345242,6.944444,15.90786,57.54338,4.619277,22.17736,78.1893,0.0,0.0,110.471243,399.60678,915.392,102.44337,361.17804,1734.0323,6356.8887,8009.9753
429.0,324.0,26.09065,5.531472,8.617999,27.07647,22.2664,15.874,65.96343,5.06335,22.31528,65.10638,0.0,0.0,353.456834,1468.76812,1047.1035,112.99007,329.65639,1452.8671,23315.2251,7356.3746
234.0,66.0,11.67883,32.08936,4.467806,18.21288,13.01775,16.19645,61.16962,4.043499,22.99094,64.07407,0.0,0.0,210.841337,796.29082,990.7307,92.96384,259.08344,1473.1231,12897.0845,5956.5718
237.0,139.0,27.32198,38.10775,1.445466,20.36794,7.359307,13.7875,59.4173,4.035891,23.64895,31.56499,0.0,0.0,101.466445,437.27015,819.216,95.44458,127.39286,746.4789,6028.8622,3012.7074
1108.0,624.0,17.70193,28.47688,3.996755,15.8333,19.65726,13.31861,59.55529,3.822103,23.78323,45.95661,0.0,0.0,261.80738,1170.69382,793.1937,90.90195,175.6509,1092.9966,15592.0144,4177.5457
194.0,433.0,47.30717,9.43911,9.122654,58.16237,17.52022,13.90339,56.84137,3.907338,24.42266,29.06178,0.0,0.0,243.590452,995.87331,790.2877,95.42759,113.5542,709.766,13846.015,2773.2956
258.0,1585.0,78.42391,0.054539,35.72962,62.92736,80.17493,14.79315,58.99142,3.743125,28.09997,41.78905,0.0,2.564103,1186.039766,4729.63297,872.6689,105.1817,156.42164,1174.2711,69966.17,4395.4433
609.0,1038.0,40.23607,16.39995,2.539347,67.97602,28.90365,17.39357,62.3253,4.103139,25.05607,38.67849,0.0,0.0,502.73766,1801.42866,1084.0595,102.80854,158.70322,969.131,31333.2755,3976.479
606.0,607.0,33.85063,18.78119,6.688608,55.35089,29.18239,16.1731,62.27731,4.369675,24.44574,30.26188,0.0,0.0,471.969712,1817.40075,1007.2172,106.81994,132.23458,739.7741,29393.004,3232.5722
